Ab,q,L,M,r,mu,R,sR,nTest,nTrial
S2H14,20.0,178.0,252.0,14.126984126984127,1e-08,1.4817153139592656,0.09545257743928116,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,1e-07,1.2767517054163529,0.05883613251679227,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,3.162277660168379e-07,1.359925874361275,0.06305033587786818,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,1e-06,1.3961581593392685,0.05560959546605391,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,3.162277660168379e-06,1.5158128720681447,0.09219287430750273,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,1e-05,1.292134786434741,0.034843320319663515,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,3.1622776601683795e-05,1.434291782237783,0.06287888666650543,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,0.0001,1.39406937206392,0.05371848146765785,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,0.00031622776601683794,1.3420331587140146,0.04409708712714868,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,0.001,1.472108362393802,0.0528298594129303,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,0.01,1.6560310120994384,0.034651970858422344,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,0.1,2.5069912494933133,0.05280895289445162,1422.0,10.0
S2H14,20.0,178.0,252.0,14.126984126984127,1.0,2.707497325781392,0.029909956219439232,1422.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,1e-09,1.680620099534988,0.07828797194060555,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,1e-08,1.5728857602346458,0.07948144785687396,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,1e-07,1.6187291111975608,0.08300451114100547,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-07,1.5254522669400779,0.09613917340048893,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,1e-06,1.4087226657818586,0.04529798178162675,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-06,1.4098077335865993,0.03968944312636044,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,1e-05,1.4695552718810092,0.051539052260694995,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,3.1622776601683795e-05,1.583131091781997,0.05265790828842604,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,0.0001,1.6896683811568796,0.05770464785962495,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,0.00031622776601683794,1.4775162588729813,0.04848378105776391,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,0.001,1.5068984722662182,0.0646380463510717,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,0.01,1.9161121204074487,0.08250885081415822,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,0.1,2.4458865034494592,0.03641393734020131,1506.0,10.0
S2H14,20.0,178.0,168.0,21.19047619047619,1.0,2.6917110351448312,0.024653297278168056,1506.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,1e-09,1.9869980546822554,0.12257730871904006,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,1e-08,2.277354782604422,0.08431633806921786,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,1e-07,2.0704089194037762,0.09362576179742996,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-07,1.9538010219719317,0.06397044549306721,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,1e-06,1.9186022235006135,0.06665899321386039,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-06,2.1169048110701665,0.07983997365474889,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,1e-05,2.131467728849607,0.09767915348149192,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,3.1622776601683795e-05,2.0170582437060163,0.06881745895254045,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,0.0001,2.0464548407599255,0.07106743083680632,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,0.00031622776601683794,2.0002073573088834,0.06074335969639954,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,0.001,2.030667032601127,0.10815904899091358,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,0.01,2.141467291476476,0.06400916827007457,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,0.1,2.429080094542915,0.03460982698171324,1590.0,10.0
S2H14,20.0,178.0,84.0,42.38095238095238,1.0,2.6774789205248988,0.015642376336275524,1590.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,1e-09,2.4034780805304923,0.08870856731576734,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,1e-08,2.3811080513623812,0.06864762865946009,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,1e-07,2.478656869553462,0.0993864733753944,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,2.3173164443452663,0.07099308810061303,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,1e-06,2.3044142566524344,0.06010101568800237,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,2.4185762094313437,0.07798461467957524,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,1e-05,2.3901100693342467,0.09109489212013128,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,2.339075400484359,0.07022011577319288,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,0.0001,2.3101792027832007,0.044149712246928326,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,2.3578960555881574,0.11265203285877692,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,0.001,2.3550784435718883,0.09678982387599284,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,0.01,2.3450569105458494,0.061254864096135835,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,0.1,2.587136506642213,0.03695357632767355,1632.0,10.0
S2H14,20.0,178.0,42.0,84.76190476190476,1.0,2.696901636296059,0.013664944920860381,1632.0,10.0
